timestamp,frame_idx,move_w,move_a,move_s,move_d,jump,crouch,use,fire_left,fire_right,mouse_dx,mouse_dy
1788708608.8663204,0,0,0,0,0,0,0,0,0,0,0,0
1788708608.8788226,1,0,0,0,0,0,0,0,0,0,0,0
1788708608.895067,2,0,0,0,0,0,0,0,0,0,0,0
1788708608.9109511,3,0,0,0,0,0,0,0,0,0,0,0
1788708608.92697,4,0,0,0,0,0,0,0,0,0,0,0
1788708608.9440901,5,0,0,0,0,0,0,0,0,0,0,0
1788708608.9611325,6,0,0,0,0,0,0,0,0,0,0,0
1788708608.9772365,7,0,0,0,0,0,0,0,0,0,0,0
1788708608.9938858,8,0,0,0,0,0,0,0,0,0,0,0
1788708609.010423,9,0,0,0,0,0,0,0,0,0,0,0
1788708609.0269477,10,0,0,0,0,0,0,0,0,0,0,0
1788708609.0437984,11,0,0,0,0,0,0,0,0,0,0,0
1788708609.0615664,12,0,0,0,0,0,0,0,0,0,0,0
1788708609.0769703,13,0,0,0,0,0,0,0,0,0,0,0
1788708609.0942166,14,0,0,0,0,0,0,0,0,0,0,0
1788708609.110446,15,0,0,0,0,0,0,0,0,0,0,0
1788708609.1271996,16,0,0,0,0,0,0,0,0,0,0,0
1788708609.143597,17,0,0,0,0,0,0,0,0,0,0,0
1788708609.1602159,18,0,0,0,0,0,0,0,0,0,0,0
1788708609.1768086,19,0,0,0,0,0,0,0,0,0,0,0
1788708609.19357,20,0,0,0,0,0,0,0,0,0,0,0
1788708609.2104735,21,0,0,0,0,0,0,0,0,0,0,0
1788708609.2271957,22,0,0,0,0,0,0,0,0,0,0,0
1788708609.243988,23,0,0,0,0,0,0,0,0,0,0,0
1788708609.26112,24,0,0,0,0,0,0,0,0,0,0,0
1788708609.2772334,25,0,0,0,0,0,0,0,0,0,0,0
1788708609.294035,26,0,0,0,0,0,0,0,0,0,0,0
1788708609.3104997,27,0,0,0,0,0,0,0,0,0,0,0
1788708609.3270092,28,0,0,0,0,0,0,0,0,0,0,0
1788708609.343996,29,0,0,0,0,0,0,0,0,0,0,0
1788708609.3604484,30,0,0,0,0,0,0,0,0,0,0,0
1788708609.3772447,31,0,0,0,0,0,0,0,0,0,0,0
1788708609.393643,32,0,0,0,0,0,0,0,0,0,0,0
1788708609.4105856,33,0,0,0,0,0,0,0,0,0,0,0
1788708609.427171,34,0,0,0,0,0,0,0,0,0,0,0
1788708609.4441278,35,0,0,0,0,0,0,0,0,0,0,0
1788708609.461579,36,0,0,0,0,0,0,0,0,0,0,0
1788708609.4780982,37,0,0,0,0,0,0,0,0,0,0,0
1788708609.493706,38,0,0,0,0,0,0,0,0,0,0,0
1788708609.5105224,39,0,0,0,0,0,0,0,0,0,0,0
1788708609.527036,40,0,0,0,0,0,0,0,0,0,0,0
1788708609.5438204,41,0,0,0,0,0,0,0,0,0,0,0
1788708609.5608711,42,0,0,0,0,0,0,0,0,0,0,0
1788708609.5772278,43,0,0,0,0,0,0,0,0,0,0,0
1788708609.5938528,44,0,0,0,0,0,0,0,0,0,0,0
1788708609.6104763,45,0,0,0,0,0,0,0,0,0,0,0
1788708609.6270685,46,0,0,0,0,0,0,0,0,0,0,0
1788708609.6435466,47,0,0,0,0,0,0,0,0,0,0,0
1788708609.661592,48,0,0,0,0,0,0,0,0,0,0,0
1788708609.6770039,49,0,0,0,0,0,0,0,0,0,0,0
1788708609.6935005,50,0,0,0,0,0,0,0,0,0,0,0
1788708609.7103505,51,0,0,0,0,0,0,0,0,0,0,0
1788708609.7273192,52,0,0,0,0,0,0,0,0,0,0,0
1788708609.7437134,53,0,0,0,0,0,0,0,0,0,0,0
1788708609.760406,54,0,0,0,0,0,0,0,0,0,0,0
1788708609.7775276,55,0,0,0,0,0,0,0,0,0,0,0
1788708609.7940354,56,0,0,0,0,0,0,0,0,0,0,0
1788708609.8106217,57,0,0,0,0,0,0,0,0,0,0,0
1788708609.8269548,58,0,0,0,0,0,0,0,0,0,0,0
1788708609.843595,59,0,0,0,0,0,0,0,0,0,0,0
1788708609.8615587,60,0,0,0,0,0,0,0,0,0,0,0
1788708609.877357,61,0,0,0,0,0,0,0,0,0,0,0
1788708609.8940861,62,0,0,0,0,0,0,0,0,0,0,0
1788708609.9105287,63,0,0,0,0,0,0,0,0,0,0,0
1788708609.9271123,64,0,0,0,0,0,0,0,0,0,0,0
1788708609.9439423,65,0,0,0,0,0,0,0,0,0,0,0
1788708609.960793,66,0,0,0,0,0,0,0,0,0,0,0
1788708609.9771214,67,0,0,0,0,0,0,0,0,0,0,0
1788708609.9938717,68,0,0,0,0,0,0,0,0,0,0,0
1788708610.010728,69,0,0,0,0,0,0,0,0,0,0,0
1788708610.0272079,70,0,0,0,0,0,0,0,0,0,0,0
1788708610.043837,71,0,0,0,0,0,0,0,0,0,0,0
1788708610.0613146,72,0,0,0,0,0,0,0,0,0,0,0
1788708610.077354,73,0,0,0,0,0,0,0,0,0,0,0
1788708610.0940137,74,0,0,0,0,0,0,0,0,0,0,0
1788708610.1102972,75,0,0,0,0,0,0,0,0,0,0,0
1788708610.1268225,76,0,0,0,0,0,0,0,0,0,0,0
1788708610.1436846,77,0,0,0,0,0,0,0,0,0,0,0
1788708610.1605036,78,0,0,0,0,0,0,0,0,0,0,0
1788708610.1772041,79,0,0,0,0,0,0,0,0,0,0,0
1788708610.193824,80,0,0,0,0,0,0,0,0,0,0,0
1788708610.210602,81,0,0,0,0,0,0,0,0,0,0,0
1788708610.2269692,82,0,0,0,0,0,0,0,0,0,0,0
1788708610.2436767,83,0,0,0,0,0,0,0,0,0,0,0
1788708610.2614448,84,0,0,0,0,0,0,0,0,0,0,0
1788708610.2772598,85,0,0,0,0,0,0,0,0,0,0,0
1788708610.2935553,86,0,0,0,0,0,0,0,0,0,0,0
1788708610.3106046,87,0,0,0,0,0,0,0,0,0,0,0
1788708610.3272347,88,0,0,0,0,0,0,0,0,0,0,0
1788708610.3439465,89,0,0,0,0,0,0,0,0,0,0,0
1788708610.3604858,90,0,0,0,0,0,0,0,0,0,0,0
1788708610.377219,91,0,0,0,0,0,0,0,0,0,0,0
1788708610.3939717,92,0,0,0,0,0,0,0,0,0,0,0
1788708610.4103868,93,0,0,0,0,0,0,0,0,0,0,0
1788708610.4271684,94,0,0,0,0,0,0,0,0,0,0,0
1788708610.4440145,95,0,0,0,0,0,0,0,0,0,0,0
1788708610.4622288,96,0,0,0,0,0,0,0,0,0,0,0
1788708610.4781096,97,0,0,0,0,0,0,0,0,0,0,0
1788708610.494674,98,0,0,0,0,0,0,0,0,0,0,0
1788708610.51031,99,0,0,0,0,0,0,0,0,0,0,0
1788708610.5269635,100,0,0,0,0,0,0,0,0,0,0,0
1788708610.5438583,101,0,0,0,0,0,0,0,0,0,0,0
1788708610.5605881,102,0,0,0,0,0,0,0,0,0,0,0
1788708610.5776823,103,0,0,0,0,0,0,0,0,0,0,0
1788708610.5944202,104,0,0,0,0,0,0,0,0,0,0,0
1788708610.610886,105,0,0,0,0,0,0,0,0,0,0,0
1788708610.6271288,106,0,0,0,0,0,0,0,0,0,0,0
1788708610.64362,107,0,0,0,0,0,0,0,0,0,0,0
1788708610.6613479,108,0,0,0,0,0,0,0,0,0,0,0
1788708610.6771653,109,0,0,0,0,0,0,0,0,0,0,0
1788708610.693656,110,0,0,0,0,0,0,0,0,0,0,0
1788708610.7104294,111,0,0,0,0,0,0,0,0,0,0,0
1788708610.727011,112,1,0,0,0,0,0,0,0,0,0,0
1788708610.7436433,113,1,0,0,0,0,0,0,0,0,0,0
1788708610.7602823,114,1,0,0,0,0,0,0,0,0,0,0
1788708610.7770417,115,1,0,0,0,0,0,0,0,0,0,0
1788708610.7936976,116,1,0,0,0,0,0,0,0,0,0,0
1788708610.8106773,117,1,0,0,0,0,0,0,0,0,0,0
1788708610.8274224,118,1,0,0,0,0,0,0,0,0,0,0
1788708610.843919,119,1,0,0,0,0,0,0,0,0,0,0
1788708610.8617887,120,1,0,0,0,0,0,0,0,0,0,0
1788708610.8770483,121,1,0,0,0,0,0,0,0,0,0,0
1788708610.8940518,122,1,0,0,0,0,0,0,0,0,0,0
1788708610.9102814,123,1,0,0,0,0,0,0,0,0,0,0
1788708610.9270217,124,1,0,0,0,0,0,0,0,0,0,0
1788708610.9441547,125,1,0,0,0,0,0,0,0,0,0,0
1788708610.961342,126,1,0,0,0,0,0,0,0,0,0,0
1788708610.9770222,127,1,0,0,0,0,0,0,0,0,0,0
1788708610.9937327,128,1,0,0,0,0,0,0,0,0,0,0
1788708611.010058,129,1,0,0,0,0,0,0,0,0,0,0
1788708611.027554,130,1,0,0,0,0,0,0,0,0,0,0
1788708611.0435817,131,1,0,0,0,0,0,0,0,0,0,0
1788708611.0613627,132,1,0,0,0,0,0,0,0,0,0,0
1788708611.0772417,133,1,0,0,0,0,0,0,0,0,0,0
1788708611.0942264,134,1,0,0,0,0,0,0,0,0,0,0
1788708611.110686,135,1,0,0,0,0,0,0,0,0,0,0
1788708611.1270344,136,1,0,0,0,0,0,0,0,0,0,0
1788708611.144085,137,1,0,0,0,0,0,0,0,0,0,0
1788708611.1608276,138,1,0,0,0,0,0,0,0,0,0,0
1788708611.1768901,139,1,0,0,0,0,0,0,0,0,0,0
1788708611.1933904,140,1,0,0,0,0,0,0,0,0,0,0
1788708611.2105541,141,1,0,0,0,0,0,0,0,0,0,0
1788708611.2269983,142,1,0,0,0,0,0,0,0,0,0,0
1788708611.2436569,143,1,0,0,0,0,0,0,0,0,0,0
1788708611.261329,144,1,0,0,0,0,0,0,0,0,0,0
1788708611.2771602,145,1,0,0,0,0,0,0,0,0,0,0
1788708611.2935662,146,1,0,0,0,0,0,0,0,0,0,0
1788708611.3102965,147,1,0,0,0,0,0,0,0,0,0,0
1788708611.3268347,148,1,0,0,0,0,0,0,0,0,0,0
1788708611.3435347,149,1,0,0,0,0,0,0,0,0,0,0
1788708611.3603172,150,1,0,0,0,0,0,0,0,0,0,0
1788708611.377286,151,1,0,0,0,0,0,0,0,0,0,0
1788708611.3938437,152,1,0,0,0,0,0,0,0,0,0,0
1788708611.4105709,153,1,0,0,0,0,0,0,0,0,0,0
1788708611.4273958,154,1,0,0,0,0,0,0,0,0,0,0
1788708611.4442024,155,1,0,0,0,0,0,0,0,0,0,0
1788708611.4615495,156,1,0,0,0,0,0,0,0,0,0,0
1788708611.4772403,157,1,0,0,0,0,0,0,0,0,0,0
1788708611.4938824,158,1,0,0,0,0,0,0,0,0,0,0
1788708611.5107417,159,1,0,0,0,0,0,0,0,0,0,0
1788708611.527143,160,1,0,0,0,0,0,0,0,0,0,0
1788708611.5438244,161,1,0,0,0,0,0,0,0,0,0,0
1788708611.560665,162,1,0,0,0,0,0,0,0,0,0,0
1788708611.577535,163,1,0,0,0,0,0,0,0,0,0,0
1788708611.593444,164,1,0,0,0,0,0,0,0,0,0,0
1788708611.6103714,165,1,0,0,0,0,0,0,0,0,0,0
1788708611.626939,166,1,0,0,0,0,0,0,0,0,0,0
1788708611.6436472,167,1,0,0,0,0,0,0,1,0,0,0
1788708611.661367,168,1,0,0,0,0,0,0,1,0,0,0
1788708611.676937,169,1,0,0,0,0,0,0,1,0,0,0
1788708611.69334,170,1,0,0,0,0,0,0,1,0,0,0
1788708611.7102664,171,1,0,0,0,0,0,0,0,0,0,0
1788708611.7275243,172,1,0,0,0,0,0,0,0,0,0,0
1788708611.7440102,173,1,0,0,0,0,0,0,0,0,0,0
1788708611.7603362,174,1,0,0,0,0,0,0,0,0,-2,-2
1788708611.7770345,175,1,0,0,0,0,0,0,0,0,-12,-13
1788708611.7936847,176,1,0,0,0,0,0,0,0,0,-23,-25
1788708611.810636,177,1,0,0,0,0,0,0,0,0,-37,-37
1788708611.8270197,178,1,0,0,0,0,0,0,0,0,-52,-45
1788708611.843842,179,1,0,0,0,0,0,0,0,0,-68,-47
1788708611.8612473,180,0,0,0,0,0,0,0,0,0,-83,-52
1788708611.87722,181,0,0,0,0,0,0,0,0,0,-86,-49
1788708611.8937383,182,0,0,0,0,0,0,0,0,0,-84,-43
1788708611.9101975,183,0,0,0,0,0,0,0,0,0,-91,-42
1788708611.9271462,184,0,0,0,0,0,0,0,0,0,-97,-45
1788708611.9438384,185,0,0,0,0,0,0,0,0,0,-95,-48
1788708611.9603658,186,0,0,0,0,0,0,0,0,0,-96,-45
1788708611.97712,187,0,0,0,0,0,0,0,0,0,-79,-35
1788708611.9936447,188,0,0,0,0,0,0,0,0,0,-56,-23
1788708612.010528,189,0,0,0,0,0,0,0,0,0,-46,-20
1788708612.0269785,190,0,0,0,0,0,0,0,0,0,-40,-20
1788708612.0437233,191,0,0,0,0,0,0,0,0,0,-33,-16
1788708612.0611005,192,0,0,0,0,0,0,0,0,0,-33,-17
1788708612.0770578,193,0,0,0,0,0,0,0,0,0,-29,-17
1788708612.093981,194,0,0,0,0,0,0,0,0,0,-27,-16
